"x","y","time","id"
1761880.02537504,-22523.4989878767,0,"track_1"
1761878.75758695,-22523.4925777962,60,"track_1"
1761880.32478199,-22522.2580653201,120,"track_1"
1761878.78772048,-22520.7046581792,180,"track_1"
1761879.57522509,-22521.475064984,240,"track_1"
1761880.39607762,-22521.8593116484,300,"track_1"
1761881.58363307,-22525.6103378636,360,"track_1"
1761879.70459886,-22521.6150608664,420,"track_1"
1761880.93585253,-22523.1387315846,480,"track_1"
1761880.20622993,-22521.75015149,540,"track_1"
1761878.91852887,-22525.2380345053,600,"track_1"
1761879.23094236,-22524.6539674732,660,"track_1"
1761880.41804671,-22524.8529440966,720,"track_1"
1761881.22568987,-22522.3472907658,780,"track_1"
1761879.30120723,-22522.2124708126,840,"track_1"
1761880.34882088,-22523.5947805267,900,"track_1"
1761880.60065544,-22524.0710643444,960,"track_1"
1761879.90790126,-22523.5832507738,1020,"track_1"
1761877.94311672,-22522.2627991694,1080,"track_1"
1761878.7071987,-22522.2835968959,1140,"track_1"
1761879.42924049,-22521.3438535203,1200,"track_1"
1761880.13367005,-22523.3007572687,1260,"track_1"
1761879.69038432,-22523.6468568028,1320,"track_1"
1761879.50952726,-22522.2525399503,1380,"track_1"
1761880.49081888,-22523.534369262,1440,"track_1"
1761880.30500086,-22524.505793762,1500,"track_1"
1761879.73429662,-22523.1282272422,1560,"track_1"
1761879.9649429,-22524.0595662061,1620,"track_1"
1761878.5661322,-22520.7441073509,1680,"track_1"
1761880.54218057,-22524.5199706961,1740,"track_1"
1761880.81495672,-22524.2912271507,1800,"track_1"
1761880.58816286,-22521.9935461709,1860,"track_1"
1761879.24611581,-22524.5474503935,1920,"track_1"
1761881.78378862,-22522.3297981867,1980,"track_1"
1761880.13515106,-22523.6223849772,2040,"track_1"
1761879.05559362,-22524.9454755996,2100,"track_1"
1761879.00607148,-22523.4999652544,2160,"track_1"
1761880.96333846,-22525.3963645217,2220,"track_1"
1761880.4791672,-22525.5956852887,2280,"track_1"
1761878.93755767,-22523.3052640905,2340,"track_1"
1765565.78488368,-20813.0373095792,2400,"track_1"
1765566.24150908,-20812.0903701397,2460,"track_1"
1765566.22007475,-20814.1790521032,2520,"track_1"
1765566.16656162,-20810.9705846297,2580,"track_1"
1765567.26000072,-20812.7513135219,2640,"track_1"
1765566.35057513,-20811.279405599,2700,"track_1"
1765566.17110385,-20811.9847308261,2760,"track_1"
1765567.11776478,-20813.1388796251,2820,"track_1"
1765564.33946036,-20811.3957403808,2880,"track_1"
1765564.84581871,-20813.1135486552,2940,"track_1"
1765565.7783027,-20813.5103268688,3000,"track_1"
1765566.47444496,-20814.6248063032,3060,"track_1"
1765566.25631807,-20810.3106509831,3120,"track_1"
1765566.19181529,-20812.555856313,3180,"track_1"
1765566.06039364,-20812.4915337357,3240,"track_1"
1765565.68104563,-20812.4534119606,3300,"track_1"
1765565.83481475,-20812.2396340247,3360,"track_1"
1765564.88768601,-20815.2828499706,3420,"track_1"
1765566.08664313,-20815.1355271096,3480,"track_1"
1765565.7653759,-20812.6237972906,3540,"track_1"
1765565.62195238,-20812.3885579125,3600,"track_1"
1765565.61415607,-20810.5407428623,3660,"track_1"
1765565.32638048,-20813.0830763351,3720,"track_1"
1765566.13427392,-20810.7310499674,3780,"track_1"
1765565.48513751,-20811.877000756,3840,"track_1"
1765565.50317641,-20812.9239807583,3900,"track_1"
1765564.84058204,-20812.2517230932,3960,"track_1"
1765565.61870379,-20809.2832311822,4020,"track_1"
1765566.42036183,-20812.5933473527,4080,"track_1"
1765564.34969724,-20812.4298060682,4140,"track_1"
1765565.64411761,-20809.9554950456,4200,"track_1"
1765565.45847578,-20812.4932710702,4260,"track_1"
1765565.49137329,-20811.2743420878,4320,"track_1"
1765566.07367089,-20810.7665145651,4380,"track_1"
1765565.73711856,-20811.3713450284,4440,"track_1"
1765565.58739879,-20809.8973580588,4500,"track_1"
1765565.74644231,-20812.2515977468,4560,"track_1"
1765567.17136229,-20811.722949374,4620,"track_1"
1765565.37514595,-20811.5095696386,4680,"track_1"
1765565.48756436,-20810.5473904977,4740,"track_1"
