x,y
1761301.93142928,-22206.2539838611
1761470.3205816848,-20896.120510267727
1761337.83606683,-20828.771196666
1760587.0320510701,-22639.62139392335
1761438.04482519,-20812.384294556803
1761638.781594715,-21524.71669014905
1760432.49295147,-21885.2464796149
1761391.2438429198,-21231.40011690505
1761666.62620767,-22227.470874239523
1762472.0585472449,-23463.4570680393
1761418.664339485,-22056.310926574326
1761370.3237909102,-21885.4736972631
1761414.88313138,-20899.309331941
1760328.3216347,-21753.864507910897
1762447.306090675,-23645.707854739325
1761876.04912936,-22498.190459059748
1761399.96367922,-21324.356017231
1760773.445088695,-22022.7916862349
1761947.9681438901,-23678.407272125398
1761224.6529656528,-20777.836894459047
1761472.501086045,-21270.19631622095
1761158.8467345727,-20856.82769835805
1761796.437888125,-22290.7034278882
1760770.9538923148,-22215.2628172737
1761350.47535777,-23236.0050868159
1761275.92951817,-22074.1437207235
1761022.86845821,-20344.41043736205
1761469.52999874,-22811.4094706195
1760289.794187095,-21821.6340525527
1761155.2698486252,-20618.1214170595
1761147.660296475,-20769.704518812498
1761570.090706045,-21437.1349018867
1760164.36464987,-21746.5421593422
1760823.98187285,-22071.1255675602
1760074.31008027,-21986.3847668108
1760017.70305683,-21728.8455069252
1761411.3142429702,-21038.68459756215
1761282.22407296,-20909.324089
1761761.925679515,-22167.660702962552
1761287.76369132,-21337.7563020194
1760369.8476534374,-21972.384244649
1761339.9811589774,-22646.6487356208
1761718.12659867,-22466.8537113528
1761615.1720922776,-22634.836047128327
1761058.85712728,-21938.187965459427
1761357.344953575,-21748.6488218011
1760725.98827151,-22814.4878979205
1760426.812142105,-22551.783028834652
1761098.43851365,-22685.0485948942
1761197.0897872876,-22176.722799898453
1761025.47447138,-22430.1791134519
1761367.460861395,-20955.2100765504
1761594.8693412025,-21607.221147433826
1761316.65072949,-21162.662516128
1761746.48606181,-23425.5865258274
1761592.40152683,-22132.6494376877
1760691.1759119849,-21810.304884813202
1760892.425388475,-22221.11157069555
1759992.06261721,-22083.9743429835
1761592.06742417,-21871.128878275
1761192.762326455,-22028.8984220235
1761556.4412361225,-21717.5345187337
1761952.2590565048,-22916.539264341576
1760357.3297166275,-21847.58795731785
1761305.75760725,-21053.9865171661
1760652.1697850348,-22729.0547409177
1761107.748132875,-20191.4511697462
1761756.9970477,-21657.592842323247
1761528.79708703,-21875.772279888253
1760234.768533995,-21669.43772278355
1761907.22797088,-23478.837487438497
1761029.070955445,-20789.516740502848
1761700.90972915,-23507.5281554958
1760579.78556323,-22015.6392991988
1761704.81388741,-23806.61095224435
1761599.29649049,-22867.1289674976
1761287.672162065,-22442.54862684055
1760639.2541656576,-21874.975316908953
1761582.8484295225,-22711.2096487014
1761724.611137135,-22705.450138148102
1761553.269095255,-22917.336103662674
1760842.6596421273,-22795.726370257624
1762140.44066131,-22517.89472578205
1761974.9960155874,-23613.13585181565
1762025.3546098499,-22581.611389974052
1761335.32546362,-21439.5864195435
1762417.4562504275,-23328.43591044045
1760466.1321541076,-22643.8868392238
1760123.028165365,-21868.50838748015
1761673.0949130426,-21745.242921106426
1760611.831968115,-22803.0543855019
1761028.523129815,-20423.8344135117
1761394.1049379124,-21592.659311602925
1760872.6665699775,-21962.70925527955
1760835.9102827301,-22327.5423008784
1760187.25621351,-21525.3264028554
1760403.066481885,-22807.1375359531
1762436.45495129,-23747.10782052055
1760948.929323915,-23147.598308341774
1762167.1619825074,-23081.14994523445
1760376.7522314102,-22451.260944055874
1762018.4121631552,-23877.397298518074
1761502.2253963049,-21478.1382652888
1760878.5301688751,-22863.869533991252
1761882.273895715,-24413.78825141625
1761244.528927085,-23165.66745459895
1761828.5882448498,-24300.720258186848
1760734.6750994674,-22966.36075439985
1760433.8867484601,-22168.5328484432
1759930.9543593,-21875.00287510455
1760469.74631234,-22763.18274606045
1761000.2761575375,-21757.629463377627
1759874.11666089,-22014.0600050783
1759935.57096961,-21964.87629525
1760106.01245895,-21725.9001746602
1760118.99845606,-22064.2845822989
1760128.442751585,-21665.0930351671
1760130.70777502,-21935.0981098125
1760155.05072747,-22193.4266308203
1760167.3911459101,-22013.77118261
1760186.36928541,-21867.998116623
1760232.63921729,-21484.7803504196
1760239.64659089,-22716.7621172972
1760247.0887387348,-22867.75218025485
1760274.55907204,-21587.0548018518
1760295.56664859,-22512.8837458855
1760302.193482495,-21896.0244872968
1760309.3897456,-21972.50177135475
1760332.12367785,-22624.1530706313
1760349.31847292,-22727.2264427964
1760351.839033515,-21580.9901290119
1760356.11808549,-21632.381684499553
1760382.361623895,-21456.7064315741
1760399.00957413,-22901.7348570746
1760404.611607655,-21266.2065549541
1760407.60256305,-21592.8063252771
1760413.30489427,-21676.5580149678
1760419.91491262,-22105.60872926595
1760430.29713659,-21382.6792314736
1760439.90129937,-22272.4371584851
1760460.8894899,-22398.4907133946
1760464.45303845,-22052.5719400679
1760472.12941801,-21615.9205294686
1760481.45228604,-23002.3304686306
1760488.66150903,-21860.5072480714
1760515.06837809,-22128.3798293046
1760534.07447865,-22783.6539229307
1760565.90314806,-21926.5626421872
1760566.11436612,-22549.0223538999
1760590.44805964,-21841.9295902735
1760609.47174049,-21660.8364531205
1760682.81599996,-22043.7654754521
1760696.51644068,-22164.2654392491
1760723.392343355,-21898.15220470115
1760731.004707045,-22114.1722521268
1760754.5044733249,-21840.9270453779
1760769.03600519,-22774.8369174009
1760794.08746301,-23080.0737285236
1760818.55229276,-21709.4571425291
1760820.93652325,-22937.2782496302
1760822.0953722,-22409.4371369629
1760822.36121483,-21598.6581809917
1760841.63242712,-21797.1439325437
1760868.33965134,-21641.4639986811
1760877.823761255,-22927.016543151098
1760890.5540116848,-22692.2275346623
1760891.201774405,-22329.1462376115
1760915.923591655,-21509.12261599615
1760916.20966636,-22420.6180919341
1760925.10392094,-22818.032807068
1760945.41572342,-20684.76531613495
1760957.96686559,-20311.2247025729
1760963.08562626,-23046.0004339837
1760963.98467582,-22099.5733755678
1760981.2038176,-22198.794263662603
1760993.8518018601,-21948.747160975603
1761002.77842237,-21645.3210798157
1761008.61089185,-23091.3298136511
1761012.60746675,-22338.8290240214
1761013.4002372,-20267.1291242244
1761014.36806627,-20521.955493638
1761020.061922035,-22124.440144634747
1761033.7482315549,-22573.58457845925
1761037.02103474,-22735.2239354319
1761047.09037751,-22993.2720520495
1761048.172025545,-20870.271841136702
1761054.077251615,-20735.1142031465
1761067.6936132251,-21994.82540968405
1761111.23316816,-20448.0800006681
1761112.23220799,-22372.6600162592
1761117.74418213,-22561.3002977479
1761125.69683445,-22453.1456557322
1761134.002009425,-23241.037424607603
1761141.45667661,-22850.5815677483
1761155.56747316,-23129.1150312692
1761158.75014203,-22594.9232664219
1761180.88550299,-22643.1723117682
1761186.07640138,-22287.8826351507
1761187.81499546,-22491.5054476293
1761191.384421155,-21662.8307939013
1761200.3428461598,-21839.98286357725
1761205.88303907,-22755.5158963024
1761214.742821345,-20673.43544231595
1761219.32423303,-21935.0550392381
1761226.80668889,-22326.4024583016
1761229.46372241,-21063.065031398
1761253.89664099,-21761.3791017887
1761260.59030595,-22616.22016680595
1761263.69685318,-21259.9342902462
1761267.31975066,-20495.5545936617
1761270.56193485,-22936.343568657
1761272.08228122,-21865.939425191653
